dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,15785.3,49.8041,4,15785.3,distilbert,1,8,927,59.4571,m5xlarge,m5xlarge
4,15785.3,49.8041,4,15785.3,distilbert,1,8,927,50.5362,m5xlarge,m5xlarge
4,7937.3,106.3739,4,7937.3,distilbert,2,16,631,110.7706,large_full,large_full
4,7937.3,106.3739,4,7937.3,distilbert,2,16,631,107.7409,large_full,large_full
4,7937.3,106.3739,4,7937.3,distilbert,2,16,631,108.8678,large_full,large_full
4,7937.3,106.3739,4,7937.3,distilbert,2,16,631,113.8558,large_full,large_full
4,7937.3,106.3739,2,3911.8,distilbert,2,16,360,112.2709,large_full,medium
4,7937.3,106.3739,2,3911.8,distilbert,2,16,360,110.3573,large_full,medium
4,7937.3,106.3739,2,3911.8,distilbert,2,16,360,111.8947,large_full,medium
4,7937.3,106.3739,2,3911.8,distilbert,2,16,360,113.0988,large_full,medium
4,7937.3,106.3739,2,3911.8,distilbert,2,16,360,111.7044,large_full,medium
4,7937.3,106.3739,4,15785.3,distilbert,2,16,731,63.5082,large_full,m5xlarge
4,7937.3,106.3739,4,15785.3,distilbert,2,16,731,62.644,large_full,m5xlarge
4,7937.3,106.3739,4,15785.3,distilbert,2,16,731,80.4018,large_full,m5xlarge
4,7937.3,110.7706,4,7937.3,distilbert,2,16,631,106.3739,large_full,large_full
4,7937.3,110.7706,4,7937.3,distilbert,2,16,631,107.7409,large_full,large_full
4,7937.3,110.7706,4,7937.3,distilbert,2,16,631,108.8678,large_full,large_full
4,7937.3,110.7706,4,7937.3,distilbert,2,16,631,113.8558,large_full,large_full
4,7937.3,110.7706,2,3911.8,distilbert,2,16,360,112.2709,large_full,medium
4,7937.3,110.7706,2,3911.8,distilbert,2,16,360,110.3573,large_full,medium
4,7937.3,110.7706,2,3911.8,distilbert,2,16,360,111.8947,large_full,medium
4,7937.3,110.7706,2,3911.8,distilbert,2,16,360,113.0988,large_full,medium
4,7937.3,110.7706,2,3911.8,distilbert,2,16,360,111.7044,large_full,medium
4,7937.3,110.7706,4,15785.3,distilbert,2,16,731,63.5082,large_full,m5xlarge
4,7937.3,110.7706,4,15785.3,distilbert,2,16,731,62.644,large_full,m5xlarge
4,7937.3,110.7706,4,15785.3,distilbert,2,16,731,80.4018,large_full,m5xlarge
4,7937.3,107.7409,4,7937.3,distilbert,2,16,631,106.3739,large_full,large_full
4,7937.3,107.7409,4,7937.3,distilbert,2,16,631,110.7706,large_full,large_full
4,7937.3,107.7409,4,7937.3,distilbert,2,16,631,108.8678,large_full,large_full
4,7937.3,107.7409,4,7937.3,distilbert,2,16,631,113.8558,large_full,large_full
4,7937.3,107.7409,2,3911.8,distilbert,2,16,360,112.2709,large_full,medium
4,7937.3,107.7409,2,3911.8,distilbert,2,16,360,110.3573,large_full,medium
4,7937.3,107.7409,2,3911.8,distilbert,2,16,360,111.8947,large_full,medium
4,7937.3,107.7409,2,3911.8,distilbert,2,16,360,113.0988,large_full,medium
4,7937.3,107.7409,2,3911.8,distilbert,2,16,360,111.7044,large_full,medium
4,7937.3,107.7409,4,15785.3,distilbert,2,16,731,63.5082,large_full,m5xlarge
4,7937.3,107.7409,4,15785.3,distilbert,2,16,731,62.644,large_full,m5xlarge
4,7937.3,107.7409,4,15785.3,distilbert,2,16,731,80.4018,large_full,m5xlarge
4,7937.3,108.8678,4,7937.3,distilbert,2,16,631,106.3739,large_full,large_full
4,7937.3,108.8678,4,7937.3,distilbert,2,16,631,110.7706,large_full,large_full
4,7937.3,108.8678,4,7937.3,distilbert,2,16,631,107.7409,large_full,large_full
4,7937.3,108.8678,4,7937.3,distilbert,2,16,631,113.8558,large_full,large_full
4,7937.3,108.8678,2,3911.8,distilbert,2,16,360,112.2709,large_full,medium
4,7937.3,108.8678,2,3911.8,distilbert,2,16,360,110.3573,large_full,medium
4,7937.3,108.8678,2,3911.8,distilbert,2,16,360,111.8947,large_full,medium
4,7937.3,108.8678,2,3911.8,distilbert,2,16,360,113.0988,large_full,medium
4,7937.3,108.8678,2,3911.8,distilbert,2,16,360,111.7044,large_full,medium
4,7937.3,108.8678,4,15785.3,distilbert,2,16,731,63.5082,large_full,m5xlarge
4,7937.3,108.8678,4,15785.3,distilbert,2,16,731,62.644,large_full,m5xlarge
4,7937.3,108.8678,4,15785.3,distilbert,2,16,731,80.4018,large_full,m5xlarge
4,7937.3,113.8558,4,7937.3,distilbert,2,16,631,106.3739,large_full,large_full
4,7937.3,113.8558,4,7937.3,distilbert,2,16,631,110.7706,large_full,large_full
4,7937.3,113.8558,4,7937.3,distilbert,2,16,631,107.7409,large_full,large_full
4,7937.3,113.8558,4,7937.3,distilbert,2,16,631,108.8678,large_full,large_full
4,7937.3,113.8558,2,3911.8,distilbert,2,16,360,112.2709,large_full,medium
4,7937.3,113.8558,2,3911.8,distilbert,2,16,360,110.3573,large_full,medium
4,7937.3,113.8558,2,3911.8,distilbert,2,16,360,111.8947,large_full,medium
4,7937.3,113.8558,2,3911.8,distilbert,2,16,360,113.0988,large_full,medium
4,7937.3,113.8558,2,3911.8,distilbert,2,16,360,111.7044,large_full,medium
4,7937.3,113.8558,4,15785.3,distilbert,2,16,731,63.5082,large_full,m5xlarge
4,7937.3,113.8558,4,15785.3,distilbert,2,16,731,62.644,large_full,m5xlarge
4,7937.3,113.8558,4,15785.3,distilbert,2,16,731,80.4018,large_full,m5xlarge
2,3911.8,112.2709,4,7937.3,distilbert,2,16,631,106.3739,medium,large_full
2,3911.8,112.2709,4,7937.3,distilbert,2,16,631,110.7706,medium,large_full
2,3911.8,112.2709,4,7937.3,distilbert,2,16,631,107.7409,medium,large_full
2,3911.8,112.2709,4,7937.3,distilbert,2,16,631,108.8678,medium,large_full
2,3911.8,112.2709,4,7937.3,distilbert,2,16,631,113.8558,medium,large_full
2,3911.8,112.2709,2,3911.8,distilbert,2,16,360,110.3573,medium,medium
2,3911.8,112.2709,2,3911.8,distilbert,2,16,360,111.8947,medium,medium
2,3911.8,112.2709,2,3911.8,distilbert,2,16,360,113.0988,medium,medium
2,3911.8,112.2709,2,3911.8,distilbert,2,16,360,111.7044,medium,medium
2,3911.8,112.2709,4,15785.3,distilbert,2,16,731,63.5082,medium,m5xlarge
2,3911.8,112.2709,4,15785.3,distilbert,2,16,731,62.644,medium,m5xlarge
2,3911.8,112.2709,4,15785.3,distilbert,2,16,731,80.4018,medium,m5xlarge
2,3911.8,110.3573,4,7937.3,distilbert,2,16,631,106.3739,medium,large_full
2,3911.8,110.3573,4,7937.3,distilbert,2,16,631,110.7706,medium,large_full
2,3911.8,110.3573,4,7937.3,distilbert,2,16,631,107.7409,medium,large_full
2,3911.8,110.3573,4,7937.3,distilbert,2,16,631,108.8678,medium,large_full
2,3911.8,110.3573,4,7937.3,distilbert,2,16,631,113.8558,medium,large_full
2,3911.8,110.3573,2,3911.8,distilbert,2,16,360,112.2709,medium,medium
2,3911.8,110.3573,2,3911.8,distilbert,2,16,360,111.8947,medium,medium
2,3911.8,110.3573,2,3911.8,distilbert,2,16,360,113.0988,medium,medium
2,3911.8,110.3573,2,3911.8,distilbert,2,16,360,111.7044,medium,medium
2,3911.8,110.3573,4,15785.3,distilbert,2,16,731,63.5082,medium,m5xlarge
2,3911.8,110.3573,4,15785.3,distilbert,2,16,731,62.644,medium,m5xlarge
2,3911.8,110.3573,4,15785.3,distilbert,2,16,731,80.4018,medium,m5xlarge
2,3911.8,111.8947,4,7937.3,distilbert,2,16,631,106.3739,medium,large_full
2,3911.8,111.8947,4,7937.3,distilbert,2,16,631,110.7706,medium,large_full
2,3911.8,111.8947,4,7937.3,distilbert,2,16,631,107.7409,medium,large_full
2,3911.8,111.8947,4,7937.3,distilbert,2,16,631,108.8678,medium,large_full
2,3911.8,111.8947,4,7937.3,distilbert,2,16,631,113.8558,medium,large_full
2,3911.8,111.8947,2,3911.8,distilbert,2,16,360,112.2709,medium,medium
2,3911.8,111.8947,2,3911.8,distilbert,2,16,360,110.3573,medium,medium
2,3911.8,111.8947,2,3911.8,distilbert,2,16,360,113.0988,medium,medium
2,3911.8,111.8947,2,3911.8,distilbert,2,16,360,111.7044,medium,medium
2,3911.8,111.8947,4,15785.3,distilbert,2,16,731,63.5082,medium,m5xlarge
2,3911.8,111.8947,4,15785.3,distilbert,2,16,731,62.644,medium,m5xlarge
2,3911.8,111.8947,4,15785.3,distilbert,2,16,731,80.4018,medium,m5xlarge
2,3911.8,113.0988,4,7937.3,distilbert,2,16,631,106.3739,medium,large_full
2,3911.8,113.0988,4,7937.3,distilbert,2,16,631,110.7706,medium,large_full
2,3911.8,113.0988,4,7937.3,distilbert,2,16,631,107.7409,medium,large_full
2,3911.8,113.0988,4,7937.3,distilbert,2,16,631,108.8678,medium,large_full
2,3911.8,113.0988,4,7937.3,distilbert,2,16,631,113.8558,medium,large_full
2,3911.8,113.0988,2,3911.8,distilbert,2,16,360,112.2709,medium,medium
2,3911.8,113.0988,2,3911.8,distilbert,2,16,360,110.3573,medium,medium
2,3911.8,113.0988,2,3911.8,distilbert,2,16,360,111.8947,medium,medium
2,3911.8,113.0988,2,3911.8,distilbert,2,16,360,111.7044,medium,medium
2,3911.8,113.0988,4,15785.3,distilbert,2,16,731,63.5082,medium,m5xlarge
2,3911.8,113.0988,4,15785.3,distilbert,2,16,731,62.644,medium,m5xlarge
2,3911.8,113.0988,4,15785.3,distilbert,2,16,731,80.4018,medium,m5xlarge
2,3911.8,111.7044,4,7937.3,distilbert,2,16,631,106.3739,medium,large_full
2,3911.8,111.7044,4,7937.3,distilbert,2,16,631,110.7706,medium,large_full
2,3911.8,111.7044,4,7937.3,distilbert,2,16,631,107.7409,medium,large_full
2,3911.8,111.7044,4,7937.3,distilbert,2,16,631,108.8678,medium,large_full
2,3911.8,111.7044,4,7937.3,distilbert,2,16,631,113.8558,medium,large_full
2,3911.8,111.7044,2,3911.8,distilbert,2,16,360,112.2709,medium,medium
2,3911.8,111.7044,2,3911.8,distilbert,2,16,360,110.3573,medium,medium
2,3911.8,111.7044,2,3911.8,distilbert,2,16,360,111.8947,medium,medium
2,3911.8,111.7044,2,3911.8,distilbert,2,16,360,113.0988,medium,medium
2,3911.8,111.7044,4,15785.3,distilbert,2,16,731,63.5082,medium,m5xlarge
2,3911.8,111.7044,4,15785.3,distilbert,2,16,731,62.644,medium,m5xlarge
2,3911.8,111.7044,4,15785.3,distilbert,2,16,731,80.4018,medium,m5xlarge
4,15785.3,63.5082,4,7937.3,distilbert,2,16,631,106.3739,m5xlarge,large_full
4,15785.3,63.5082,4,7937.3,distilbert,2,16,631,110.7706,m5xlarge,large_full
4,15785.3,63.5082,4,7937.3,distilbert,2,16,631,107.7409,m5xlarge,large_full
4,15785.3,63.5082,4,7937.3,distilbert,2,16,631,108.8678,m5xlarge,large_full
4,15785.3,63.5082,4,7937.3,distilbert,2,16,631,113.8558,m5xlarge,large_full
4,15785.3,63.5082,2,3911.8,distilbert,2,16,360,112.2709,m5xlarge,medium
4,15785.3,63.5082,2,3911.8,distilbert,2,16,360,110.3573,m5xlarge,medium
4,15785.3,63.5082,2,3911.8,distilbert,2,16,360,111.8947,m5xlarge,medium
4,15785.3,63.5082,2,3911.8,distilbert,2,16,360,113.0988,m5xlarge,medium
4,15785.3,63.5082,2,3911.8,distilbert,2,16,360,111.7044,m5xlarge,medium
4,15785.3,63.5082,4,15785.3,distilbert,2,16,731,62.644,m5xlarge,m5xlarge
4,15785.3,63.5082,4,15785.3,distilbert,2,16,731,80.4018,m5xlarge,m5xlarge
4,15785.3,62.644,4,7937.3,distilbert,2,16,631,106.3739,m5xlarge,large_full
4,15785.3,62.644,4,7937.3,distilbert,2,16,631,110.7706,m5xlarge,large_full
4,15785.3,62.644,4,7937.3,distilbert,2,16,631,107.7409,m5xlarge,large_full
4,15785.3,62.644,4,7937.3,distilbert,2,16,631,108.8678,m5xlarge,large_full
4,15785.3,62.644,4,7937.3,distilbert,2,16,631,113.8558,m5xlarge,large_full
4,15785.3,62.644,2,3911.8,distilbert,2,16,360,112.2709,m5xlarge,medium
4,15785.3,62.644,2,3911.8,distilbert,2,16,360,110.3573,m5xlarge,medium
4,15785.3,62.644,2,3911.8,distilbert,2,16,360,111.8947,m5xlarge,medium
4,15785.3,62.644,2,3911.8,distilbert,2,16,360,113.0988,m5xlarge,medium
4,15785.3,62.644,2,3911.8,distilbert,2,16,360,111.7044,m5xlarge,medium
4,15785.3,62.644,4,15785.3,distilbert,2,16,731,63.5082,m5xlarge,m5xlarge
4,15785.3,62.644,4,15785.3,distilbert,2,16,731,80.4018,m5xlarge,m5xlarge
4,15785.3,80.4018,4,7937.3,distilbert,2,16,631,106.3739,m5xlarge,large_full
4,15785.3,80.4018,4,7937.3,distilbert,2,16,631,110.7706,m5xlarge,large_full
4,15785.3,80.4018,4,7937.3,distilbert,2,16,631,107.7409,m5xlarge,large_full
4,15785.3,80.4018,4,7937.3,distilbert,2,16,631,108.8678,m5xlarge,large_full
4,15785.3,80.4018,4,7937.3,distilbert,2,16,631,113.8558,m5xlarge,large_full
4,15785.3,80.4018,2,3911.8,distilbert,2,16,360,112.2709,m5xlarge,medium
4,15785.3,80.4018,2,3911.8,distilbert,2,16,360,110.3573,m5xlarge,medium
4,15785.3,80.4018,2,3911.8,distilbert,2,16,360,111.8947,m5xlarge,medium
4,15785.3,80.4018,2,3911.8,distilbert,2,16,360,113.0988,m5xlarge,medium
4,15785.3,80.4018,2,3911.8,distilbert,2,16,360,111.7044,m5xlarge,medium
4,15785.3,80.4018,4,15785.3,distilbert,2,16,731,63.5082,m5xlarge,m5xlarge
4,15785.3,80.4018,4,15785.3,distilbert,2,16,731,62.644,m5xlarge,m5xlarge
4,7937.3,124.7154,4,7937.3,distilbert,3,32,390,127.087,large_full,large_full
4,7937.3,124.7154,4,7937.3,distilbert,3,32,390,125.1959,large_full,large_full
4,7937.3,124.7154,4,7937.3,distilbert,3,32,390,125.8599,large_full,large_full
4,7937.3,124.7154,4,7937.3,distilbert,3,32,390,127.8285,large_full,large_full
4,7937.3,124.7154,2,3911.8,distilbert,3,32,219,141.6668,large_full,medium
4,7937.3,124.7154,2,3911.8,distilbert,3,32,219,121.8716,large_full,medium
4,7937.3,124.7154,2,3911.8,distilbert,3,32,219,121.0534,large_full,medium
4,7937.3,124.7154,2,3911.8,distilbert,3,32,219,121.492,large_full,medium
4,7937.3,124.7154,2,3911.8,distilbert,3,32,219,127.3124,large_full,medium
4,7937.3,124.7154,4,15785.3,distilbert,3,32,488,90.7415,large_full,m5xlarge
4,7937.3,124.7154,4,15785.3,distilbert,3,32,488,84.6255,large_full,m5xlarge
4,7937.3,124.7154,4,15785.3,distilbert,3,32,488,78.3366,large_full,m5xlarge
4,7937.3,127.087,4,7937.3,distilbert,3,32,390,124.7154,large_full,large_full
4,7937.3,127.087,4,7937.3,distilbert,3,32,390,125.1959,large_full,large_full
4,7937.3,127.087,4,7937.3,distilbert,3,32,390,125.8599,large_full,large_full
4,7937.3,127.087,4,7937.3,distilbert,3,32,390,127.8285,large_full,large_full
4,7937.3,127.087,2,3911.8,distilbert,3,32,219,141.6668,large_full,medium
4,7937.3,127.087,2,3911.8,distilbert,3,32,219,121.8716,large_full,medium
4,7937.3,127.087,2,3911.8,distilbert,3,32,219,121.0534,large_full,medium
4,7937.3,127.087,2,3911.8,distilbert,3,32,219,121.492,large_full,medium
4,7937.3,127.087,2,3911.8,distilbert,3,32,219,127.3124,large_full,medium
4,7937.3,127.087,4,15785.3,distilbert,3,32,488,90.7415,large_full,m5xlarge
4,7937.3,127.087,4,15785.3,distilbert,3,32,488,84.6255,large_full,m5xlarge
4,7937.3,127.087,4,15785.3,distilbert,3,32,488,78.3366,large_full,m5xlarge
4,7937.3,125.1959,4,7937.3,distilbert,3,32,390,124.7154,large_full,large_full
4,7937.3,125.1959,4,7937.3,distilbert,3,32,390,127.087,large_full,large_full
4,7937.3,125.1959,4,7937.3,distilbert,3,32,390,125.8599,large_full,large_full
4,7937.3,125.1959,4,7937.3,distilbert,3,32,390,127.8285,large_full,large_full
4,7937.3,125.1959,2,3911.8,distilbert,3,32,219,141.6668,large_full,medium
4,7937.3,125.1959,2,3911.8,distilbert,3,32,219,121.8716,large_full,medium
4,7937.3,125.1959,2,3911.8,distilbert,3,32,219,121.0534,large_full,medium
4,7937.3,125.1959,2,3911.8,distilbert,3,32,219,121.492,large_full,medium
4,7937.3,125.1959,2,3911.8,distilbert,3,32,219,127.3124,large_full,medium
4,7937.3,125.1959,4,15785.3,distilbert,3,32,488,90.7415,large_full,m5xlarge
4,7937.3,125.1959,4,15785.3,distilbert,3,32,488,84.6255,large_full,m5xlarge
4,7937.3,125.1959,4,15785.3,distilbert,3,32,488,78.3366,large_full,m5xlarge
4,7937.3,125.8599,4,7937.3,distilbert,3,32,390,124.7154,large_full,large_full
4,7937.3,125.8599,4,7937.3,distilbert,3,32,390,127.087,large_full,large_full
4,7937.3,125.8599,4,7937.3,distilbert,3,32,390,125.1959,large_full,large_full
4,7937.3,125.8599,4,7937.3,distilbert,3,32,390,127.8285,large_full,large_full
4,7937.3,125.8599,2,3911.8,distilbert,3,32,219,141.6668,large_full,medium
4,7937.3,125.8599,2,3911.8,distilbert,3,32,219,121.8716,large_full,medium
4,7937.3,125.8599,2,3911.8,distilbert,3,32,219,121.0534,large_full,medium
4,7937.3,125.8599,2,3911.8,distilbert,3,32,219,121.492,large_full,medium
4,7937.3,125.8599,2,3911.8,distilbert,3,32,219,127.3124,large_full,medium
4,7937.3,125.8599,4,15785.3,distilbert,3,32,488,90.7415,large_full,m5xlarge
4,7937.3,125.8599,4,15785.3,distilbert,3,32,488,84.6255,large_full,m5xlarge
4,7937.3,125.8599,4,15785.3,distilbert,3,32,488,78.3366,large_full,m5xlarge
4,7937.3,127.8285,4,7937.3,distilbert,3,32,390,124.7154,large_full,large_full
4,7937.3,127.8285,4,7937.3,distilbert,3,32,390,127.087,large_full,large_full
4,7937.3,127.8285,4,7937.3,distilbert,3,32,390,125.1959,large_full,large_full
4,7937.3,127.8285,4,7937.3,distilbert,3,32,390,125.8599,large_full,large_full
4,7937.3,127.8285,2,3911.8,distilbert,3,32,219,141.6668,large_full,medium
4,7937.3,127.8285,2,3911.8,distilbert,3,32,219,121.8716,large_full,medium
4,7937.3,127.8285,2,3911.8,distilbert,3,32,219,121.0534,large_full,medium
4,7937.3,127.8285,2,3911.8,distilbert,3,32,219,121.492,large_full,medium
4,7937.3,127.8285,2,3911.8,distilbert,3,32,219,127.3124,large_full,medium
4,7937.3,127.8285,4,15785.3,distilbert,3,32,488,90.7415,large_full,m5xlarge
4,7937.3,127.8285,4,15785.3,distilbert,3,32,488,84.6255,large_full,m5xlarge
4,7937.3,127.8285,4,15785.3,distilbert,3,32,488,78.3366,large_full,m5xlarge
2,3911.8,141.6668,4,7937.3,distilbert,3,32,390,124.7154,medium,large_full
2,3911.8,141.6668,4,7937.3,distilbert,3,32,390,127.087,medium,large_full
2,3911.8,141.6668,4,7937.3,distilbert,3,32,390,125.1959,medium,large_full
2,3911.8,141.6668,4,7937.3,distilbert,3,32,390,125.8599,medium,large_full
2,3911.8,141.6668,4,7937.3,distilbert,3,32,390,127.8285,medium,large_full
2,3911.8,141.6668,2,3911.8,distilbert,3,32,219,121.8716,medium,medium
2,3911.8,141.6668,2,3911.8,distilbert,3,32,219,121.0534,medium,medium
2,3911.8,141.6668,2,3911.8,distilbert,3,32,219,121.492,medium,medium
2,3911.8,141.6668,2,3911.8,distilbert,3,32,219,127.3124,medium,medium
2,3911.8,141.6668,4,15785.3,distilbert,3,32,488,90.7415,medium,m5xlarge
2,3911.8,141.6668,4,15785.3,distilbert,3,32,488,84.6255,medium,m5xlarge
2,3911.8,141.6668,4,15785.3,distilbert,3,32,488,78.3366,medium,m5xlarge
2,3911.8,121.8716,4,7937.3,distilbert,3,32,390,124.7154,medium,large_full
2,3911.8,121.8716,4,7937.3,distilbert,3,32,390,127.087,medium,large_full
2,3911.8,121.8716,4,7937.3,distilbert,3,32,390,125.1959,medium,large_full
2,3911.8,121.8716,4,7937.3,distilbert,3,32,390,125.8599,medium,large_full
2,3911.8,121.8716,4,7937.3,distilbert,3,32,390,127.8285,medium,large_full
2,3911.8,121.8716,2,3911.8,distilbert,3,32,219,141.6668,medium,medium
2,3911.8,121.8716,2,3911.8,distilbert,3,32,219,121.0534,medium,medium
2,3911.8,121.8716,2,3911.8,distilbert,3,32,219,121.492,medium,medium
2,3911.8,121.8716,2,3911.8,distilbert,3,32,219,127.3124,medium,medium
2,3911.8,121.8716,4,15785.3,distilbert,3,32,488,90.7415,medium,m5xlarge
2,3911.8,121.8716,4,15785.3,distilbert,3,32,488,84.6255,medium,m5xlarge
2,3911.8,121.8716,4,15785.3,distilbert,3,32,488,78.3366,medium,m5xlarge
2,3911.8,121.0534,4,7937.3,distilbert,3,32,390,124.7154,medium,large_full
2,3911.8,121.0534,4,7937.3,distilbert,3,32,390,127.087,medium,large_full
2,3911.8,121.0534,4,7937.3,distilbert,3,32,390,125.1959,medium,large_full
2,3911.8,121.0534,4,7937.3,distilbert,3,32,390,125.8599,medium,large_full
2,3911.8,121.0534,4,7937.3,distilbert,3,32,390,127.8285,medium,large_full
2,3911.8,121.0534,2,3911.8,distilbert,3,32,219,141.6668,medium,medium
2,3911.8,121.0534,2,3911.8,distilbert,3,32,219,121.8716,medium,medium
2,3911.8,121.0534,2,3911.8,distilbert,3,32,219,121.492,medium,medium
2,3911.8,121.0534,2,3911.8,distilbert,3,32,219,127.3124,medium,medium
2,3911.8,121.0534,4,15785.3,distilbert,3,32,488,90.7415,medium,m5xlarge
2,3911.8,121.0534,4,15785.3,distilbert,3,32,488,84.6255,medium,m5xlarge
2,3911.8,121.0534,4,15785.3,distilbert,3,32,488,78.3366,medium,m5xlarge
2,3911.8,121.492,4,7937.3,distilbert,3,32,390,124.7154,medium,large_full
2,3911.8,121.492,4,7937.3,distilbert,3,32,390,127.087,medium,large_full
2,3911.8,121.492,4,7937.3,distilbert,3,32,390,125.1959,medium,large_full
2,3911.8,121.492,4,7937.3,distilbert,3,32,390,125.8599,medium,large_full
2,3911.8,121.492,4,7937.3,distilbert,3,32,390,127.8285,medium,large_full
2,3911.8,121.492,2,3911.8,distilbert,3,32,219,141.6668,medium,medium
2,3911.8,121.492,2,3911.8,distilbert,3,32,219,121.8716,medium,medium
2,3911.8,121.492,2,3911.8,distilbert,3,32,219,121.0534,medium,medium
2,3911.8,121.492,2,3911.8,distilbert,3,32,219,127.3124,medium,medium
2,3911.8,121.492,4,15785.3,distilbert,3,32,488,90.7415,medium,m5xlarge
2,3911.8,121.492,4,15785.3,distilbert,3,32,488,84.6255,medium,m5xlarge
2,3911.8,121.492,4,15785.3,distilbert,3,32,488,78.3366,medium,m5xlarge
2,3911.8,127.3124,4,7937.3,distilbert,3,32,390,124.7154,medium,large_full
2,3911.8,127.3124,4,7937.3,distilbert,3,32,390,127.087,medium,large_full
2,3911.8,127.3124,4,7937.3,distilbert,3,32,390,125.1959,medium,large_full
2,3911.8,127.3124,4,7937.3,distilbert,3,32,390,125.8599,medium,large_full
2,3911.8,127.3124,4,7937.3,distilbert,3,32,390,127.8285,medium,large_full
2,3911.8,127.3124,2,3911.8,distilbert,3,32,219,141.6668,medium,medium
2,3911.8,127.3124,2,3911.8,distilbert,3,32,219,121.8716,medium,medium
2,3911.8,127.3124,2,3911.8,distilbert,3,32,219,121.0534,medium,medium
2,3911.8,127.3124,2,3911.8,distilbert,3,32,219,121.492,medium,medium
2,3911.8,127.3124,4,15785.3,distilbert,3,32,488,90.7415,medium,m5xlarge
2,3911.8,127.3124,4,15785.3,distilbert,3,32,488,84.6255,medium,m5xlarge
2,3911.8,127.3124,4,15785.3,distilbert,3,32,488,78.3366,medium,m5xlarge
4,15785.3,90.7415,4,7937.3,distilbert,3,32,390,124.7154,m5xlarge,large_full
4,15785.3,90.7415,4,7937.3,distilbert,3,32,390,127.087,m5xlarge,large_full
4,15785.3,90.7415,4,7937.3,distilbert,3,32,390,125.1959,m5xlarge,large_full
4,15785.3,90.7415,4,7937.3,distilbert,3,32,390,125.8599,m5xlarge,large_full
4,15785.3,90.7415,4,7937.3,distilbert,3,32,390,127.8285,m5xlarge,large_full
4,15785.3,90.7415,2,3911.8,distilbert,3,32,219,141.6668,m5xlarge,medium
4,15785.3,90.7415,2,3911.8,distilbert,3,32,219,121.8716,m5xlarge,medium
4,15785.3,90.7415,2,3911.8,distilbert,3,32,219,121.0534,m5xlarge,medium
4,15785.3,90.7415,2,3911.8,distilbert,3,32,219,121.492,m5xlarge,medium
4,15785.3,90.7415,2,3911.8,distilbert,3,32,219,127.3124,m5xlarge,medium
4,15785.3,90.7415,4,15785.3,distilbert,3,32,488,84.6255,m5xlarge,m5xlarge
4,15785.3,90.7415,4,15785.3,distilbert,3,32,488,78.3366,m5xlarge,m5xlarge
4,15785.3,84.6255,4,7937.3,distilbert,3,32,390,124.7154,m5xlarge,large_full
4,15785.3,84.6255,4,7937.3,distilbert,3,32,390,127.087,m5xlarge,large_full
4,15785.3,84.6255,4,7937.3,distilbert,3,32,390,125.1959,m5xlarge,large_full
4,15785.3,84.6255,4,7937.3,distilbert,3,32,390,125.8599,m5xlarge,large_full
4,15785.3,84.6255,4,7937.3,distilbert,3,32,390,127.8285,m5xlarge,large_full
4,15785.3,84.6255,2,3911.8,distilbert,3,32,219,141.6668,m5xlarge,medium
4,15785.3,84.6255,2,3911.8,distilbert,3,32,219,121.8716,m5xlarge,medium
4,15785.3,84.6255,2,3911.8,distilbert,3,32,219,121.0534,m5xlarge,medium
4,15785.3,84.6255,2,3911.8,distilbert,3,32,219,121.492,m5xlarge,medium
4,15785.3,84.6255,2,3911.8,distilbert,3,32,219,127.3124,m5xlarge,medium
4,15785.3,84.6255,4,15785.3,distilbert,3,32,488,90.7415,m5xlarge,m5xlarge
4,15785.3,84.6255,4,15785.3,distilbert,3,32,488,78.3366,m5xlarge,m5xlarge
4,15785.3,78.3366,4,7937.3,distilbert,3,32,390,124.7154,m5xlarge,large_full
4,15785.3,78.3366,4,7937.3,distilbert,3,32,390,127.087,m5xlarge,large_full
4,15785.3,78.3366,4,7937.3,distilbert,3,32,390,125.1959,m5xlarge,large_full
4,15785.3,78.3366,4,7937.3,distilbert,3,32,390,125.8599,m5xlarge,large_full
4,15785.3,78.3366,4,7937.3,distilbert,3,32,390,127.8285,m5xlarge,large_full
4,15785.3,78.3366,2,3911.8,distilbert,3,32,219,141.6668,m5xlarge,medium
4,15785.3,78.3366,2,3911.8,distilbert,3,32,219,121.8716,m5xlarge,medium
4,15785.3,78.3366,2,3911.8,distilbert,3,32,219,121.0534,m5xlarge,medium
4,15785.3,78.3366,2,3911.8,distilbert,3,32,219,121.492,m5xlarge,medium
4,15785.3,78.3366,2,3911.8,distilbert,3,32,219,127.3124,m5xlarge,medium
4,15785.3,78.3366,4,15785.3,distilbert,3,32,488,90.7415,m5xlarge,m5xlarge
4,15785.3,78.3366,4,15785.3,distilbert,3,32,488,84.6255,m5xlarge,m5xlarge
4,7937.3,182.3488,4,7937.3,distilbert,4,32,566,183.8544,large_full,large_full
4,7937.3,182.3488,4,7937.3,distilbert,4,32,566,183.8314,large_full,large_full
4,7937.3,182.3488,4,7937.3,distilbert,4,32,566,170.2908,large_full,large_full
4,7937.3,182.3488,4,7937.3,distilbert,4,32,566,187.8817,large_full,large_full
4,7937.3,182.3488,2,3911.8,distilbert,4,32,328,183.3121,large_full,medium
4,7937.3,182.3488,2,3911.8,distilbert,4,32,328,184.3252,large_full,medium
